Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week,Energy Consumption,Energy Binary,Energy Class
2,-0.06294971018902311,-1.1488793179859826,-1.53254562663193,0.8279571591010089,0,2865.57,0,0
0,0.14842527454598556,0.26260492141906616,-0.1848474452931043,0.0642637494665097,1,4283.8,1,1
0,1.3893784134041656,-1.5275702114848981,1.3047137025024398,1.534198403974014,0,5067.83,1,2
2,1.1312489618469763,1.2265453775981239,-0.6104363446632598,0.6696133879290853,1,4624.3,1,1
2,0.7879395909445863,0.3314578111461417,1.5175081521875176,-0.7750983649758117,0,4820.59,1,2
1,0.402075256227996,-0.04723308235277383,0.1698099708486919,0.029231941685110646,0,5026.23,1,2
2,0.9634088249613634,-1.0455999833953693,1.3047137025024398,0.10490064649293247,1,4404.56,1,1
2,-1.2352409748667252,-0.942320648804756,-0.46857337820654127,0.6527981201940136,0,2394.37,0,0
1,-0.34858590644848353,-0.8390413142141426,-0.681367827891619,0.05445484328771792,1,3969.09,0,1
1,-0.3102304456422634,1.4331040467793505,0.6663303534472066,-1.3524225572132678,0,5136.69,1,2
0,1.1155708172838497,1.3298247121887372,-0.7522993111199783,-0.9908943009092298,1,5162.33,1,2
1,-1.3426782601542213,-0.8734677590776805,1.091919252817362,-1.6593011933783235,1,3810.09,0,1
1,0.4549889941285478,-1.5964231012119736,-0.39764189497818203,0.12872227578428405,1,4400.48,1,1
0,0.26069198829265905,1.1576924878710484,0.9500562863606435,0.13012354809553975,0,4991.64,1,2
1,-0.8029721319119525,1.0888395981439727,0.09887848762033266,-1.3608301910808036,1,4474.98,1,1
2,-1.2112338160044378,-1.3210115423036715,0.8081933199039251,0.46923144741948275,0,2668.06,0,0
1,0.11916873692372278,0.8478544840992084,-0.042984478836385814,1.0563645458357305,0,4987.52,1,2
1,-1.3748744498820704,0.26260492141906616,1.091919252817362,0.5014607105783699,1,4039.98,0,1
2,-1.3513572330373806,1.0199867084168972,1.2337822192740806,-0.10108638326169377,0,3388.29,0,0
0,0.543878474464131,-0.012806637489236048,-1.53254562663193,1.111014165974713,1,4068.94,0,1
1,-0.049021358545888426,0.09047269710137727,-0.9650937608050559,-0.13471691873183714,1,4379.87,1,1
0,0.03237900809212982,1.6396627159605772,1.0209877695890028,0.6009510446775429,1,4921.73,1,2
1,1.2085198171938139,-0.9767470936682937,-0.6104363446632598,-1.4995561498951437,1,5116.9,1,2
1,-0.511806590025318,1.3298247121887372,0.027947004391973423,0.7887215343858418,1,4656.29,1,2
